Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 3,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 4,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 5,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 6,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 7,16,0,0,16,16,0,0,0,0,0,0,1,1
Rule 8,33,1,0,33,33,0,0,0,0,0,0,0,1
Rule 9,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 10,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 11,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 12,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 13,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 14,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 15,18,0,0,18,18,0,0,0,0,0,0,1,1
Rule 16,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 17,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 18,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 19,20,1,0,20,20,0,0,0,0,0,0,0,1
Rule 20,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 21,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 22,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 23,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 24,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 25,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 26,15,0,0,15,15,0,0,0,0,0,0,1,1
Rule 27,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 28,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 29,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 30,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 31,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 32,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 33,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 34,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 35,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 36,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 37,14,1,0,14,14,0,0,0,0,0,0,0,1
Rule 38,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 39,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 40,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 41,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 42,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 43,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 44,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 45,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 46,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 47,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 48,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 49,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 50,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 51,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 52,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 53,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 54,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 55,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 56,14,1,0,14,14,0,0,0,0,0,0,0,1
Rule 57,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 58,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 59,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 60,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 61,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 62,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 63,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 64,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 65,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 66,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 67,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 68,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 69,21,0,0,21,21,0,0,0,0,0,0,1,1
Rule 70,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 71,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 72,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 73,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 74,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 75,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 76,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 77,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 78,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 79,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 80,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 81,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 82,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 83,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 84,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 85,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 86,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 87,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 88,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 89,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 90,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 91,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 92,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 93,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 94,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 95,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 96,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 97,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 98,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 99,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 100,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 101,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 102,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 103,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 104,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 105,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 106,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 107,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 108,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 109,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 110,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 111,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 112,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 113,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 114,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 115,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 116,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 117,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 118,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 119,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 120,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 121,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 122,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 123,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 124,17,1,0,17,17,0,0,0,0,0,0,0,1
Rule 125,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 126,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 127,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 128,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 129,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 130,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 131,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 132,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 133,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 134,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 135,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 136,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 137,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 138,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 139,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 140,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 141,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 142,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 143,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 144,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 145,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 146,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 147,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 148,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 149,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 150,2,1,0,2,2,0,0,0,0,0,0,0,1
