Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 3,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 4,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 5,5,0,0,0,0,4,1,5,0,0,0,1,1
Rule 6,5,0,0,0,0,1,4,5,0,0,0,1,1
Rule 7,4,0,0,0,0,4,0,4,0,0,0,1,1
Rule 8,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 9,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 10,5,0,0,0,0,1,4,5,0,0,0,1,1
Rule 11,5,0,0,0,0,3,2,5,0,0,0,1,1
Rule 12,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 13,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 14,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 15,6,0,0,0,0,3,3,6,0,0,0,1,1
Rule 16,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 17,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 18,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 19,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 20,4,0,0,0,0,4,0,4,0,0,0,1,1
Rule 21,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 22,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 23,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 24,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 25,6,0,0,0,0,2,4,6,0,0,0,1,1
Rule 26,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 27,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 28,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 29,6,0,0,0,0,3,3,6,0,0,0,1,1
Rule 30,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 31,5,0,0,0,0,4,1,5,0,0,0,1,1
Rule 32,5,0,0,0,0,3,2,5,0,0,0,1,1
Rule 33,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 34,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 35,4,0,0,0,0,4,0,4,0,0,0,1,1
Rule 36,8,0,0,0,0,6,2,8,0,0,0,1,1
Rule 37,4,0,0,0,0,1,3,4,0,0,0,1,1
Rule 38,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 39,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 40,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 41,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 42,4,0,0,0,0,0,4,4,0,0,0,1,1
Rule 43,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 44,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 45,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 46,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 47,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 48,5,0,0,0,0,2,3,5,0,0,0,1,1
Rule 49,3,0,0,0,0,3,0,3,0,0,0,1,1
Rule 50,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 51,5,0,0,0,0,3,2,5,0,0,0,1,1
Rule 52,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 53,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 54,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 55,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 56,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 57,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 58,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 59,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 60,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 61,4,0,0,0,0,3,1,4,0,0,0,1,1
Rule 62,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 63,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 64,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 65,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 66,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 67,3,0,0,0,0,1,2,3,0,0,0,1,1
Rule 68,4,0,0,0,0,2,2,4,0,0,0,1,1
Rule 69,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 70,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 71,3,0,0,0,0,2,1,3,0,0,0,1,1
Rule 72,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 73,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 74,2,0,0,0,0,2,0,2,0,0,0,1,1
