Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 3,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 4,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 5,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 6,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 7,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 8,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 9,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 10,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 11,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 12,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 13,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 14,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 15,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 16,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 17,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 18,17,1,0,17,17,0,0,0,0,0,0,0,1
Rule 19,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 20,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 21,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 22,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 23,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 24,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 25,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 26,14,0,0,14,14,0,0,0,0,0,0,1,1
Rule 27,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 28,10,1,0,10,10,0,0,0,0,0,0,0,1
Rule 29,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 30,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 31,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 32,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 33,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 34,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 35,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 36,11,1,0,11,11,0,0,0,0,0,0,0,1
Rule 37,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 38,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 39,17,0,0,17,17,0,0,0,0,0,0,1,1
Rule 40,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 41,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 42,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 43,9,1,0,9,9,0,0,0,0,0,0,0,1
Rule 44,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 45,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 46,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 47,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 48,18,0,0,18,18,0,0,0,0,0,0,1,1
Rule 49,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 50,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 51,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 52,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 53,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 54,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 55,17,0,0,17,17,0,0,0,0,0,0,1,1
Rule 56,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 57,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 58,17,0,0,17,17,0,0,0,0,0,0,1,1
Rule 59,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 60,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 61,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 62,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 63,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 64,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 65,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 66,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 67,9,1,0,9,9,0,0,0,0,0,0,0,1
Rule 68,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 69,12,1,0,12,12,0,0,0,0,0,0,0,1
Rule 70,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 71,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 72,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 73,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 74,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 75,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 76,11,0,0,11,11,0,0,0,0,0,0,1,1
Rule 77,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 78,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 79,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 80,20,0,0,20,20,0,0,0,0,0,0,1,1
Rule 81,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 82,16,0,0,16,16,0,0,0,0,0,0,1,1
Rule 83,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 84,8,1,0,8,8,0,0,0,0,0,0,0,1
Rule 85,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 86,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 87,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 88,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 89,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 90,19,1,0,19,19,0,0,0,0,0,0,0,1
Rule 91,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 92,14,0,0,14,14,0,0,0,0,0,0,1,1
Rule 93,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 94,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 95,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 96,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 97,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 98,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 99,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 100,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 101,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 102,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 103,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 104,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 105,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 106,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 107,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 108,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 109,12,1,0,12,12,0,0,0,0,0,0,0,1
Rule 110,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 111,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 112,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 113,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 114,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 115,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 116,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 117,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 118,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 119,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 120,12,0,0,12,12,0,0,0,0,0,0,1,1
Rule 121,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 122,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 123,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 124,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 125,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 126,7,1,0,7,7,0,0,0,0,0,0,0,1
Rule 127,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 128,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 129,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 130,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 131,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 132,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 133,9,1,0,9,9,0,0,0,0,0,0,0,1
Rule 134,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 135,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 136,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 137,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 138,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 139,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 140,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 141,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 142,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 143,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 144,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 145,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 146,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 147,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 148,13,0,0,13,13,0,0,0,0,0,0,1,1
Rule 149,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 150,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 151,5,0,0,5,5,0,0,0,0,0,0,1,1
