Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 3,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 4,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 5,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 6,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 7,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 8,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 9,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 10,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 11,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 12,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 13,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 14,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 15,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 16,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 17,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 18,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 19,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 20,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 21,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 22,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 23,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 24,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 25,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 26,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 27,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 28,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 29,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 30,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 31,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 32,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 33,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 34,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 35,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 36,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 37,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 38,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 39,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 40,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 41,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 42,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 43,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 44,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 45,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 46,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 47,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 48,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 49,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 50,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 51,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 52,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 53,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 54,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 55,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 56,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 57,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 58,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 59,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 60,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 61,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 62,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 63,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 64,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 65,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 66,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 67,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 68,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 69,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 70,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 71,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 72,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 73,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 74,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 75,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 76,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 77,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 78,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 79,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 80,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 81,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 82,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 83,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 84,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 85,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 86,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 87,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 88,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 89,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 90,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 91,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 92,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 93,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 94,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 95,2,0,0,2,2,0,0,0,0,0,0,1,1
