Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 3,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 4,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 5,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 6,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 7,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 8,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 9,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 10,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 11,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 12,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 13,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 14,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 15,14,0,0,14,14,0,0,0,0,0,0,1,1
Rule 16,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 17,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 18,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 19,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 20,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 21,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 22,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 23,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 24,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 25,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 26,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 27,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 28,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 29,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 30,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 31,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 32,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 33,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 34,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 35,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 36,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 37,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 38,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 39,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 40,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 41,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 42,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 43,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 44,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 45,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 46,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 47,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 48,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 49,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 50,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 51,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 52,9,0,0,9,9,0,0,0,0,0,0,1,1
Rule 53,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 54,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 55,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 56,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 57,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 58,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 59,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 60,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 61,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 62,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 63,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 64,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 65,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 66,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 67,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 68,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 69,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 70,8,0,0,8,8,0,0,0,0,0,0,1,1
Rule 71,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 72,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 73,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 74,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 75,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 76,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 77,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 78,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 79,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 80,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 81,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 82,10,0,0,10,10,0,0,0,0,0,0,1,1
Rule 83,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 84,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 85,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 86,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 87,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 88,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 89,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 90,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 91,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 92,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 93,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 94,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 95,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 96,9,0,0,9,9,0,0,0,0,0,0,1,1
