Frequency,Index,Label vector
66,1,[0 1 1 0 0 0]
73,2,[1 0 0 0 0 1]
5,3,[0 1 0 0 0 1]
38,4,[0 0 1 0 0 0]
31,5,[1 1 0 0 0 0]
65,6,[0 0 0 0 0 1]
59,7,[0 0 1 1 1 0]
21,8,[1 0 0 0 0 0]
24,9,[0 0 1 0 1 0]
12,10,[0 0 0 0 1 0]
10,11,[0 0 0 0 1 1]
22,12,[0 1 0 0 0 0]
2,13,[0 0 1 0 0 1]
7,14,[1 1 0 0 0 1]
6,15,[1 0 0 0 1 0]
3,16,[0 0 1 0 1 1]
1,17,[0 1 0 0 1 0]
27,18,[0 0 1 1 0 0]
11,19,[1 1 1 0 0 0]
5,20,[0 1 1 1 0 0]
35,21,[0 0 0 1 1 0]
4,22,[0 0 0 1 0 0]
1,23,[1 0 1 0 0 0]
1,24,[0 0 1 1 0 1]
1,25,[0 0 0 1 1 1]
3,26,[1 0 0 0 1 1]
