Frequency,Index,Label vector
77,2,[1 0 0 0 0 1]
69,1,[0 1 1 0 0 0]
63,8,[0 0 1 1 1 0]
61,6,[0 0 0 0 0 1]
35,4,[0 0 1 0 0 0]
32,23,[0 0 0 1 1 0]
29,7,[1 1 0 0 0 0]
26,15,[0 0 1 1 0 0]
23,9,[1 0 0 0 0 0]
22,10,[0 0 1 0 1 0]
21,12,[0 1 0 0 0 0]
12,11,[0 0 0 0 1 0]
11,20,[1 1 1 0 0 0]
10,19,[0 0 0 0 1 1]
6,14,[1 1 0 0 0 1]
6,16,[1 0 0 0 1 0]
6,22,[0 1 1 1 0 0]
5,5,[0 0 0 1 0 0]
4,3,[0 1 0 0 0 1]
4,27,[1 0 0 0 1 1]
3,13,[0 0 1 0 0 1]
3,17,[0 0 1 0 1 1]
2,21,[1 0 1 0 0 0]
1,18,[0 1 0 0 1 0]
1,24,[0 1 0 1 0 0]
1,25,[0 0 1 1 0 1]
1,26,[0 0 0 1 1 1]
