Frequency,Index,Label vector
70,1,[1 0 0 0 0 1]
66,5,[0 1 1 0 0 0]
66,7,[0 0 0 0 0 1]
57,8,[0 0 1 1 1 0]
39,3,[0 0 1 0 0 0]
36,6,[1 1 0 0 0 0]
34,21,[0 0 0 1 1 0]
29,15,[0 0 1 1 0 0]
24,17,[0 0 1 0 1 0]
22,12,[0 1 0 0 0 0]
21,9,[1 0 0 0 0 0]
12,11,[0 0 0 0 1 1]
10,10,[0 0 0 0 1 0]
8,18,[1 1 1 0 0 0]
7,14,[1 1 0 0 0 1]
6,20,[0 1 1 1 0 0]
5,2,[0 1 0 0 0 1]
4,4,[0 0 0 1 0 0]
4,26,[1 0 0 0 1 1]
3,16,[0 0 1 0 1 1]
3,24,[1 0 0 0 1 0]
2,13,[0 0 1 0 0 1]
2,19,[1 0 1 0 0 0]
1,22,[0 1 0 1 0 0]
1,23,[0 0 1 1 0 1]
1,25,[0 0 0 1 1 1]
