Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 3,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 4,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 5,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 6,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 7,3,0,0,0,0,3,0,3,0,0,0,1,1
Rule 8,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 9,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 10,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 11,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 12,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 13,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 14,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 15,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 16,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 17,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 18,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 19,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 20,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 21,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 22,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 23,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 24,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 25,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 26,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 27,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 28,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 29,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 30,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 31,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 32,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 33,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 34,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 35,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 36,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 37,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 38,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 39,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 40,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 41,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 42,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 43,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 44,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 45,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 46,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 47,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 48,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 49,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 50,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 51,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 52,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 53,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 54,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 55,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 56,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 57,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 58,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 59,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 60,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 61,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 62,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 63,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 64,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 65,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 66,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 67,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 68,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 69,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 70,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 71,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 72,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 73,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 74,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 75,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 76,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 77,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 78,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 79,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 80,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 81,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 82,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 83,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 84,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 85,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 86,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 87,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 88,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 89,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 90,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 91,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 92,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 93,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 94,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 95,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 96,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 97,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 98,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 99,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 100,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 101,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 102,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 103,1,0,0,0,0,0,1,1,0,0,0,1,1
