Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 3,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 4,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 5,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 6,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 7,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 8,3,0,0,0,0,3,0,3,0,0,0,1,1
Rule 9,3,0,0,0,0,3,0,3,0,0,0,1,1
Rule 10,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 11,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 12,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 13,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 14,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 15,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 16,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 17,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 18,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 19,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 20,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 21,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 22,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 23,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 24,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 25,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 26,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 27,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 28,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 29,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 30,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 31,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 32,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 33,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 34,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 35,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 36,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 37,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 38,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 39,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 40,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 41,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 42,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 43,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 44,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 45,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 46,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 47,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 48,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 49,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 50,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 51,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 52,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 53,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 54,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 55,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 56,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 57,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 58,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 59,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 60,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 61,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 62,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 63,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 64,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 65,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 66,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 67,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 68,2,0,0,0,0,2,0,2,0,0,0,1,1
