% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth amazed-suprised" {0, 1}
@ATTRIBUTE "Ground Truth happy-pleased" {0, 1}
@ATTRIBUTE "Ground Truth relaxing-calm" {0, 1}
@ATTRIBUTE "Ground Truth quiet-still" {0, 1}
@ATTRIBUTE "Ground Truth sad-lonely" {0, 1}
@ATTRIBUTE "Ground Truth angry-aggresive" {0, 1}
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,1,0,0,1,0,0,1
0,0,1,0,0,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,1,0,1,0,0,1
0,0,1,1,1,0,0,0,1,1,1,0
1,0,0,0,0,1,1,0,1,0,0,1
0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0,1,0,1,0,0,0,1
0,1,1,1,0,0,0,0,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0,1,1,0,0,0,0,1
0,0,1,1,1,0,0,0,1,1,0,0
0,0,0,0,1,0,0,0,1,1,0,1
0,0,1,1,1,0,0,0,1,1,0,0
0,0,0,1,0,0,0,0,1,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0,0,0,0,0,1,0,0,0
1,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,1,0,0,0,0,1,1,1,0
1,0,0,0,0,1,1,0,1,1,0,1
0,0,0,1,0,0,1,0,1,1,0,1
1,1,1,0,0,0,0,0,1,1,0,0
1,1,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,1,0,0,0,0,1
0,1,1,0,0,0,0,0,1,0,0,0
1,0,0,0,0,1,1,0,0,0,0,1
0,1,1,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,1,1,0,0,0,1,1,1,0
1,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,0,1,1,0,0,0,0,1
0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0,1,1,0,1
0,0,1,1,0,0,0,1,1,1,0,0
0,0,1,1,1,0,0,0,1,1,1,0
0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,0,0,1,0,0,0
0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,0,0,0
