Frequency,Index,Label vector
83,2,[11]
61,6,[ 6 11 25]
32,45,[ 6 11]
18,105,[14 29 39]
17,12,[ 6 23 25]
10,53,[ 6 21 25]
10,82,[ 6 14 20 25]
9,28,[21 46]
9,34,[ 6 12 14]
8,33,[ 4  6 14 25]
7,3,[ 6 14 25 49]
7,31,[ 6 23]
7,47,[21]
7,312,[ 6 11 13 25]
6,113,[11 25]
5,16,[ 6 11 25 46]
5,19,[ 6 21 46]
5,104,[ 9 46]
5,123,[14 39 46]
4,18,[ 6 11 46]
4,23,[21 25]
4,26,[ 6 11 25 42]
4,40,[13]
4,42,[12 14]
4,60,[ 5  6 14 25]
4,102,[ 6 14 39]
4,137,[ 4  6 14]
4,145,[14 39]
4,164,[ 6 13]
4,187,[ 5 14 22]
4,190,[14 29 39 49]
4,209,[14 20]
4,218,[14 49]
4,266,[ 4 14 49]
3,7,[ 4 14]
3,25,[ 6 23 46]
3,27,[ 6 11 12 14 25]
3,43,[ 6 14 24 25]
3,58,[ 6 13 25]
3,59,[ 5  6 14]
3,61,[0 6]
3,92,[ 6 21 25 46]
3,95,[ 6 12 14 25]
3,110,[ 1  6 14 25]
3,324,[12 14 46]
3,436,[12 14 44]
2,17,[14 43]
2,37,[ 5  6 14 25 46]
2,39,[23 44 46]
2,66,[ 7 14 20]
2,68,[ 6 25 42]
2,70,[13 19]
2,72,[ 6 14 25 39 49]
2,77,[42]
2,91,[ 6 14 39 49]
2,107,[ 6 14 25 29 39 43 49]
2,112,[ 6 14 20]
2,114,[14 39 49]
2,118,[14 25 29 39 49]
2,124,[11 14 31]
2,139,[ 6 14 25 29 49]
2,146,[ 6 14 29 39 49]
2,150,[14 29 43]
2,151,[14 25 29 43]
2,152,[14 24]
2,173,[14 24 25]
2,177,[23 46]
2,184,[ 6 14 29 39]
2,189,[ 5  6 14 22 25]
2,196,[14 39 44]
2,197,[ 6 14 24 25 39]
2,215,[ 5 14]
2,227,[14 44]
2,234,[ 6 11 13]
2,246,[ 6 14 31]
2,247,[14 25 29 39]
2,261,[ 0  6 14 39]
2,264,[14 37]
2,270,[ 6 11 20 25]
2,278,[14 33 39]
2,316,[ 6 11 14 20 22 25]
2,332,[ 6 13 23]
