Frequency,Index,Label vector
80,1,[11]
47,2,[ 6 11 25]
30,3,[ 6 11]
12,4,[ 6 21 25]
10,5,[21 46]
9,6,[ 4 14]
9,7,[ 6 13 25]
9,8,[14 29 39]
8,9,[ 6 12 14]
8,10,[ 6 23 25]
8,11,[ 6 12 14 25]
8,12,[ 4  6 14 25]
8,13,[14 29 43]
8,14,[ 6 11 13 25]
7,15,[ 6 11 25 46]
7,16,[13 22]
7,17,[21]
7,18,[14 39 49]
6,19,[ 9 46]
6,20,[ 6 11 25 42]
5,21,[ 6 21 46]
5,22,[ 6 14 20]
5,23,[ 6 14 20 25]
5,24,[ 1  6 14 25]
5,25,[ 6 21 25 46]
5,26,[0]
5,27,[ 1  6 14]
5,28,[14 29 39 49]
4,29,[11 25]
4,30,[ 6 14 25 31]
4,31,[ 6 14 49]
4,32,[0 6]
4,33,[ 6 23]
4,34,[14 49]
4,35,[11 13]
4,36,[ 6 13 23 25]
4,37,[14 37 49]
3,38,[13]
3,39,[ 5 14 44]
3,40,[12 14 46]
3,41,[ 6 14 46]
3,42,[ 6 14 25 39 49]
3,43,[ 6  9 25 46]
3,44,[ 6 11 46]
3,45,[ 6 14 24 25]
3,46,[12 14]
3,47,[14 29 31 39 43 49]
3,48,[ 6 11 13]
3,49,[ 6 14 25 49]
3,50,[14 37]
2,51,[ 6 14 24]
2,52,[11 51]
2,53,[11 44]
2,54,[ 1  6 12 14 25]
2,55,[ 5 14 46]
2,56,[19 42]
2,57,[ 7 21]
2,58,[14 20 46]
2,59,[11 14 43]
2,60,[ 6 14 25 43]
2,61,[ 7 14 20]
2,62,[ 6 14 39]
2,63,[ 4  6 14]
2,64,[ 6 12 14 24 25]
2,65,[ 6 13]
2,66,[ 6  9 46]
2,67,[21 25]
2,68,[ 6 14 46 49]
2,69,[ 6 11 25 39]
2,70,[ 6 12 14 25 49]
2,71,[14 24 44]
2,72,[ 6 14 25 39]
2,73,[ 6 14 25 29 43]
2,74,[ 3  6 11 14 25]
2,75,[14 18 24]
2,76,[ 6 14 24 25 39]
2,77,[ 6 14 39 41]
2,78,[ 5 14 22]
2,79,[14 39]
2,80,[14 25 29 43]
2,81,[ 6  7 21 25 46]
2,82,[14 20]
2,83,[ 6 21]
2,84,[ 5  6 14 20 25]
2,85,[ 6 14 25 39 46]
2,86,[11 46]
2,87,[ 5  6 14 25]
2,88,[23 44]
2,89,[ 6 25 42]
2,90,[ 5 14]
2,91,[21 25 46]
2,92,[14 39 41 48]
2,93,[14 25 29 39]
2,94,[36 42]
2,95,[ 4 14 46]
2,96,[ 6 11 12 14 25]
2,97,[ 6 12 14 25 46]
2,98,[ 6 14 25 46 49]
2,99,[11 49]
1,100,[12 14 37 39 49]
1,101,[ 5 11 14]
1,102,[ 1  3 11 14]
1,103,[14]
1,104,[ 0  6 25]
1,105,[ 1  6 14 32]
1,106,[ 6 11 22]
1,107,[ 6 14]
1,108,[ 1 12 14]
1,109,[14 19 20]
1,110,[ 1  5  6 12 14 49]
1,111,[ 4 14 25]
1,112,[13 15]
1,113,[ 6 11 44 50]
1,114,[ 0  6 44 46]
1,115,[ 6 13 23 25 34 50]
1,116,[ 6 14 20 23]
1,117,[14 20 24 41 44]
1,118,[ 6 14 24 43 44]
1,119,[ 6 23 25 44 50]
1,120,[ 1 14 25 46]
1,121,[ 5 14 20 25]
1,122,[ 6 12 14 37]
1,123,[ 7 21 46]
1,124,[ 1 14]
1,125,[ 1 14 28]
1,126,[14 25 43]
1,127,[ 6 13 19 25]
1,128,[ 4  6 14 25 49 52]
1,129,[ 1  6 10 14 25 49]
1,130,[ 6 14 43]
1,131,[ 6 11 14 18 31 41 43]
1,132,[ 6 16 21 46]
1,133,[13 26]
1,134,[ 6 14 19 49]
1,135,[ 5 14 25]
1,136,[ 6  7 14 49]
1,137,[14 39 44 46]
1,138,[ 6 12 14 25 31]
1,139,[10 13 36]
1,140,[ 1  6 14 20 25]
1,141,[ 6  7 14 25 46 49]
