Frequency,Index,Label vector
109,5,[11]
70,18,[ 6 11 25]
41,17,[ 6 11]
15,34,[21 46]
15,53,[ 6 21 25]
14,10,[ 6 23 25]
13,38,[14 29 39]
13,49,[ 6 12 14]
12,84,[ 4  6 14 25]
10,20,[ 6 11 25 46]
10,22,[ 9 46]
10,57,[ 6 11 13 25]
10,162,[ 4 14]
9,78,[21]
9,143,[ 6 12 14 25]
9,221,[ 6 13 25]
8,21,[ 6 11 25 42]
8,71,[14 39 49]
8,182,[13 22]
8,266,[14 29 43]
7,55,[14 29 39 49]
7,98,[ 6 14 20 25]
6,15,[ 6 23]
6,125,[ 6 21 46]
6,165,[0]
6,180,[ 1  6 14 25]
5,31,[ 6 14 25 49]
5,36,[12 14]
5,41,[ 6 14 39]
5,108,[14 49]
5,114,[0 6]
5,223,[ 6 21 25 46]
5,237,[ 1  6 14]
5,362,[ 6 14 20]
4,28,[14 39]
4,32,[21 25]
4,39,[ 6 11 12 14 25]
4,86,[ 6 14 24 25]
4,105,[ 6 11 46]
4,126,[14 20]
4,132,[12 14 46]
4,170,[14 37]
4,178,[ 6 11 13]
4,230,[ 6 14 49]
4,243,[11 13]
4,297,[ 6 13 23 25]
4,300,[ 6 14 25 31]
4,303,[14 37 49]
4,321,[11 25]
3,1,[ 6 12 14 25 46]
3,11,[14 25 29 43]
3,23,[14 39 46]
3,46,[ 5  6 14 25 46]
3,47,[ 6 14 25 46 49]
3,51,[ 6 14 25 29 43]
3,62,[ 5  6 14 25]
3,79,[ 5 14]
3,81,[ 6  7 21 25 46]
3,90,[ 6 13]
3,95,[ 6  9 46]
3,102,[ 7 21]
3,106,[ 5  6 14]
3,127,[ 1  6 12 14 25]
3,155,[ 6 21]
3,156,[14 25 29 39]
3,161,[ 6 14 25 39]
3,164,[ 7 14 20]
3,190,[13]
3,193,[ 6 14 25 39 49]
3,278,[ 6  9 25 46]
3,298,[14 29 31 39 43 49]
3,302,[ 6 14 46]
3,360,[ 5 14 44]
2,14,[14 33 39 49]
2,26,[ 3 14 46]
2,43,[ 6  7 14 39]
2,44,[ 6 11 22]
2,48,[ 6 13 23 25 46]
2,54,[ 6 14]
2,67,[14 24 28]
2,70,[11 20 25]
2,72,[ 5  6 14 25 44]
2,74,[21 38 46]
2,77,[14 39 48 49]
2,80,[42]
2,99,[ 6 14 20 25 46]
2,100,[ 6 12 14 25 44]
2,109,[ 6 11 25 49]
2,115,[ 6 11 23]
2,117,[12 14 44 46]
2,122,[ 6 11 14 20 22 25]
2,124,[ 1  6 13 14 25 46]
2,135,[14 20 49]
2,140,[12 14 44]
2,145,[ 6 13 44]
2,152,[ 0  6 44 46]
2,153,[ 4 14 25 29 39 49]
2,177,[ 5  6 14 22 25]
2,200,[ 6 14 46 49]
2,203,[19 42]
2,210,[ 3  6 11 14 25]
2,214,[ 5 14 22]
2,215,[11 51]
2,229,[11 46]
2,239,[14 18 24]
2,246,[14 24 44]
2,247,[ 4 14 46]
2,257,[11 14 43]
2,270,[11 44]
2,290,[ 6 14 25 43]
2,304,[11 49]
2,308,[ 6 12 14 25 49]
2,317,[ 5  6 14 20 25]
2,323,[ 6 11 25 39]
2,324,[ 6 14 24 25 39]
2,332,[ 4  6 14]
2,336,[21 25 46]
2,337,[14 39 41 48]
2,350,[ 6 14 24]
2,352,[14 20 46]
2,355,[ 6 25 42]
2,376,[ 5 14 46]
2,388,[ 6 12 14 24 25]
2,413,[23 44]
2,434,[36 42]
2,441,[ 6 14 25 39 46]
2,484,[ 6 14 39 41]
1,2,[ 6 14 25 35 49]
1,3,[ 9 25 46]
1,4,[21 38]
1,6,[14 25 29 39 49]
1,7,[ 6 11 22 25]
1,8,[10 14 29 39]
1,9,[ 3  6 14]
1,12,[13 32]
1,13,[14 44]
1,16,[ 4  6 14 35]
1,19,[14 16 25 29 39]
1,24,[ 0  5  6 14 20 44]
1,25,[ 6 14 25 29 31]
1,27,[ 6 14 25 29 39]
1,29,[10 25 29 34 42]
1,30,[14 29 39 41]
1,33,[ 6 14 25 29 39 43 49]
1,35,[14 33 39]
1,37,[ 6 14 20 46]
1,40,[ 4 14 21 25 46]
1,42,[ 6 13 15 25 27 34 43]
1,45,[ 6 11 23 25 46]
1,50,[23 28 46]
1,52,[ 6  7 11 25 44]
1,56,[ 4  6 14 39]
1,58,[ 6 13 14]
1,59,[12 13 14]
1,60,[14 20 25 35 39 46]
1,61,[ 6 21 22]
1,63,[ 2  6 25 34 42]
1,64,[14 46 49]
1,65,[14 18 44 46]
1,66,[ 6  7 14 20]
1,68,[ 6 14 20 44 49]
1,69,[ 6 13 14 39 46]
1,73,[ 6 14 25 29 49]
1,75,[14 39 46 49]
1,76,[17 21]
1,82,[14 17 20 21 46]
1,83,[12 14 28]
1,85,[ 6 12 14 25 41]
1,87,[ 4  6 14 25 31]
1,88,[14 43]
1,89,[15 23 34 42]
1,91,[13 19]
1,92,[ 6 14 49 52]
1,93,[18 21 46]
1,94,[14 21 46 49]
1,96,[ 6 12 14 21 31]
1,97,[ 6 11 22 25 46]
1,101,[14 24 28 46]
1,103,[ 6 25 34 42 46]
1,104,[12 14 18 20 44]
1,107,[ 3  4  6 12 14 25 46 49]
1,110,[ 6 12 14 20 25]
1,111,[ 6 23 25 42]
1,112,[ 6 11 23 25]
1,113,[14 16 25 29 31 41 43 44 50]
1,116,[11 14 31]
1,118,[ 6 18 21 25 38 46]
1,119,[ 6 12 14 25 46 49]
1,120,[ 6 11 25 37]
1,121,[ 6 14 38 48]
1,123,[14 25 39]
1,128,[ 6 14 20 25 44 46]
1,129,[14 25 39 49]
1,130,[14 22 39 40 46 49 51]
1,131,[ 1  6 14 25 46]
1,133,[ 4  7 14 18 49]
1,134,[ 6  7 21 25]
1,136,[ 5  6 11 14 25]
1,137,[ 7 12 14 20 46]
1,138,[21 26 46]
1,139,[ 6 11 21 25]
1,141,[ 7 14 29 39]
1,142,[14 48]
1,144,[ 1  6 12 14 25 44 49]
1,146,[ 6 14 15 16 25 29 31 39]
1,147,[ 5  6 12 14 20 49]
1,148,[ 6 14 25 29 39 46 49]
1,149,[ 6 14 20 43 48]
1,150,[14 20 39 41 49]
1,151,[ 6  8 12 14 18 25 31]
1,154,[ 6 14 29 43 49]
1,157,[ 4  6 13]
1,158,[21 24 25 39 46]
1,159,[ 6 34 42 46]
1,160,[ 5 12 14 31]
1,163,[13 23]
1,166,[23 44 46]
1,167,[ 0  6 14 49]
1,168,[ 3  6 14 46]
1,169,[ 6 11 44]
1,171,[ 1 14 46 49]
1,172,[ 4 14 25 29 31 39]
1,173,[ 6 14 20 31 49]
1,174,[ 4  6 14 25 46]
1,175,[ 7 21 26]
1,176,[ 4 14 39 50]
1,179,[14 28 46 49]
1,181,[ 4  6 14 23 25]
1,183,[ 1 14 25]
1,184,[ 5 20 21 46]
1,185,[ 5  8 14 25]
1,186,[ 6 14 37 46]
1,187,[ 5 11 14]
1,188,[ 6 14 22 25 29 39 43]
1,189,[ 6 11 25 41]
1,191,[ 6 11 22 46]
1,192,[ 4  6 14 25 49 52]
1,194,[ 6 14 21 31 39 46]
1,195,[ 6 23 25 44 50]
1,196,[ 6 14 25 31 39]
1,197,[ 6 19 25 34 42]
1,198,[ 4 14 25]
1,199,[14 39 43 46]
1,201,[ 1  6 14 32]
1,202,[ 5 14 25 48]
1,204,[ 7 12 14 46]
1,205,[13 36]
1,206,[ 4 14 39]
1,207,[ 6 14 17 39 46]
1,208,[ 6 14 24 31]
1,209,[ 3 14 24 44 49]
1,211,[14 18 31]
1,212,[14 24 39 44]
1,213,[ 9 22]
1,216,[ 6 13 14 21 25 46]
1,217,[14 27 34 39]
1,218,[ 6 14 43]
1,219,[ 7 21 22]
1,220,[ 6 11 44 50]
1,222,[ 4 14 49]
1,224,[ 6 13 14 46 48]
1,225,[ 4 14 29 39 49]
1,226,[ 4 11 39]
1,227,[12 14 37 39 49]
1,228,[ 6 11 14 25 51]
1,231,[ 6 11 14 49]
1,232,[ 6 14 39 48 49]
1,233,[ 1 14 28]
1,234,[ 6 14 22 39]
1,235,[ 6 14 25 39 44 46]
1,236,[ 4 14 21 49]
1,238,[14 25 46]
1,240,[ 6 14 33 37 49]
1,241,[ 1  6 12 14]
1,242,[10 13 36]
1,244,[13 14 22]
1,245,[ 5  7 11 14 21 46 50]
1,248,[ 1  6 14 25 29 43 49]
1,249,[13 14 22 25 40]
1,250,[ 1 14 24 46 49]
1,251,[ 1 14 46]
1,252,[ 4  6 14 43 49]
1,253,[14 24 33 49]
1,254,[ 6 21 39 46]
1,255,[ 6 14 18 20]
1,256,[ 6 14 24 29]
1,258,[ 6 21 44 46]
1,259,[14 39 48]
1,260,[ 1  6 14 20 25 44]
1,261,[ 6 14 37 39]
1,262,[ 6 12 14 25 35]
1,263,[ 3  6 14 25 44]
1,264,[ 1  4 14]
1,265,[ 6 25 36 42]
1,267,[ 6 11 20 23 25]
1,268,[11 14 20 25 44]
1,269,[ 1  3 11 14]
1,271,[ 6 23 25 51]
1,272,[ 5  6 14 21 25 39 44]
1,273,[ 6 12 14 25 40 46]
1,274,[13 44]
1,275,[ 6 11 25 41 44]
1,276,[ 6 13 23 50]
1,277,[ 6 12 14 25 31]
1,279,[ 6 11 22 25 42]
1,280,[14 29 39 41 43]
1,281,[ 0  6 14 37 39 49]
1,282,[ 6 11 14 25 31 38 46]
1,283,[ 3  6 14 18 25 31 39 44 46]
1,284,[ 6 11 14 23 25 39 46]
1,285,[ 1 14 25 46]
1,286,[21 44 46]
1,287,[ 6 14 25 31 39 49]
1,288,[ 6 14 17 39]
1,289,[ 6  7 14 25 46 49]
1,291,[ 6 12 14 25 28 39 46 49]
1,292,[14 25 43]
1,293,[ 5 11 18 22]
1,294,[ 4 14 31 33 37 39 43 49]
1,295,[14 25 46 49]
1,296,[12 14 18 25]
1,299,[ 6 11 14 44]
1,301,[30 36 42]
1,305,[ 5  6 11 14 22 25 44]
1,306,[ 6 16 21 46]
1,307,[ 6 14 20 25 44]
1,309,[ 0  6 25]
1,310,[ 6 11 14 18 31 41 43]
1,311,[14 17 25 39 46]
1,312,[ 3 11 12 25]
1,313,[14 21 46]
1,314,[11 13 14 25]
1,315,[ 4 14 44]
1,316,[14 33 49]
1,318,[ 6 11 13 14 25]
1,319,[ 2  6 11 13 15 25 34]
1,320,[ 0 29]
1,322,[ 1 14 20 24 44]
1,325,[23 28]
1,326,[ 6  8 13]
1,327,[14 24]
1,328,[ 6 18 23]
1,329,[ 1 14]
1,330,[ 1  7 14 25]
1,331,[ 0  6 11]
1,333,[ 4  6 14 25 39]
1,334,[12 14 31 39 46]
1,335,[ 5  6 11 14 21 25 46]
1,338,[ 6 14 20 23]
1,339,[ 6 14 24 43 44]
1,340,[ 7 14 15 25 39]
1,341,[ 6 14 17 24 25 44]
1,342,[ 6 14 39 43 44 46]
1,343,[14 21 24 44 45]
1,344,[14 17 39]
1,345,[ 5 14 24 44]
1,346,[11 14 25 37]
1,347,[ 4  5  6 14 21 25 31 46]
1,348,[21 39 43 46]
1,349,[ 6  8 14 39 44]
1,351,[ 5 14 20 25]
1,353,[ 2 14 16 25 42 44]
1,354,[14 22 25 31 40 46]
1,356,[ 5 14 29 31]
1,357,[ 6 14 24 44]
1,358,[ 1  6 14 20 25]
1,359,[ 1  6 14 44]
1,361,[ 9 14 46]
1,363,[ 3  6 14 25]
1,364,[ 4  6 14 20 22 25]
1,365,[ 6 14 39 40]
1,366,[14 29 33 39]
1,367,[ 6 14 19 39 49]
1,368,[ 3  6 12 14 25 28 33 39 41 44 49]
1,369,[ 6 14 17 46 49]
1,370,[ 4  6 12 14 25]
1,371,[14 37 39 46 49]
1,372,[ 6 11 13 25 46]
1,373,[21 41 46]
1,374,[ 6 42]
1,375,[11 25 46]
1,377,[ 4  6  7 14 25]
1,378,[13 19 29 32]
1,379,[14 39 44 46]
1,380,[ 6 11 12]
1,381,[13 29 39]
1,382,[ 6 14 18 25 49]
1,383,[ 2  6 42]
1,384,[14 44 49]
1,385,[ 6 13 25 41 46]
1,386,[ 6 14 24 25 39 44 46]
1,387,[ 6 17 21 46]
1,389,[ 6 14 18 20 25]
1,390,[ 6 11 14 25 49]
1,391,[ 5 14 24]
1,392,[ 4 14 23 44]
1,393,[ 6 13 25 27 34]
1,394,[17 21 50]
1,395,[ 5 14 43 48]
1,396,[13 44 47]
1,397,[12 14 21 39 44]
1,398,[ 4  6 14 43 46]
1,399,[ 1  6 11 14 25 44 46 49]
1,400,[ 3 21 28 46]
1,401,[ 6 13 19 25]
1,402,[ 6  8 11 13 25]
1,403,[ 5  6 14 22]
1,404,[ 6 12 13 14]
1,405,[14 27 39]
1,406,[ 6  7 14 20 25]
1,407,[ 6 13 25 50]
1,408,[13 34 42 46]
1,409,[ 4  6 14 18]
1,410,[ 1  6 11 14 25]
1,411,[ 6 14 31 46]
1,412,[ 6 14 25 39 44 49]
1,414,[23 25]
1,415,[ 4  6 11 25]
1,416,[14 37 39]
1,417,[14]
1,418,[ 4  5  6 14]
1,419,[13 23 36]
1,420,[ 5  6 14 18 25 43 44]
1,421,[21 24 41 46]
1,422,[ 6 12 14 24 25 49]
1,423,[ 9 17 46]
1,424,[ 1  6 23 25 44 46]
1,425,[14 21 24 39 44 49]
1,426,[ 4  6 14 20 33]
1,427,[ 6 42 46]
1,428,[ 6 14 22 25 39 49]
1,429,[10 11 20]
1,430,[ 1 11]
1,431,[ 6 21 46 49]
1,432,[ 4  6 14 24 25 44]
1,433,[ 6  7 14 20 25 46]
1,435,[ 6 13 23 25 34 50]
1,436,[ 5  6 11 14 20 25 51]
1,437,[ 6  7 11 19 25 46]
1,438,[ 4  6 12 14 25 31]
1,439,[ 6 19 23 25 44]
1,440,[18 23 25]
1,442,[12 14 37 44]
1,443,[ 4 14 18 39]
1,444,[ 1 14 28 46]
1,445,[11 14 25 31]
1,446,[ 1  6 14 38 43 48]
1,447,[14 19 20]
1,448,[ 4 10 14 29 31]
1,449,[ 4 14 22 25]
1,450,[11 12 13]
1,451,[ 6 34 42]
1,452,[14 17 24 49]
1,453,[ 6  8 14 19 20 32]
1,454,[ 1  6 14 25 39]
1,455,[ 4  6 11 14 28]
1,456,[14 40 46 49]
1,457,[ 6 13 14 31 48 49]
1,458,[ 6 13 26]
1,459,[23 46]
1,460,[10 23 26 30]
1,461,[12 14 21 46 49]
1,462,[ 5 14 20 25 44]
1,463,[ 6 23 25 46]
1,464,[14 29 33 49]
1,465,[ 6 14 19 49]
1,466,[12 21 26 29 40 44 46]
1,467,[ 6 13 25 44]
1,468,[ 6 14 25 40 46 49]
1,469,[14 25 29 49]
1,470,[ 6 13 21 46]
1,471,[19 21]
1,472,[14 18 39]
1,473,[ 4  6 14 25 44 46 49]
1,474,[ 6  7 13 25]
1,475,[14 39 44]
1,476,[11 23 25 46]
1,477,[ 6 12 14 37]
1,478,[ 6  7 15 21 25 46]
1,479,[ 6 14 20 25 37]
1,480,[29 34 42]
1,481,[ 4 14 43]
1,482,[ 6 11 12 14 25 29 49]
1,483,[14 20 24 41 44]
1,485,[11 14 20]
1,486,[14 40 49]
1,487,[23]
1,488,[ 6 14 24 25 44 46]
1,489,[ 6  7 14 49]
1,490,[14 29 39 43]
1,491,[11 22]
1,492,[ 5  6 14 19 25 46]
1,493,[14 31 39 43 46]
1,494,[ 6 14 39 49]
1,495,[ 7 21 46]
1,496,[ 6 14 24 39]
1,497,[ 3  6 14 18 25 31 35 39 44 49]
1,498,[21 49]
1,499,[14 33 46 49]
1,500,[14 33 39 46 49]
1,501,[ 6 14 20 25 39 49]
1,502,[ 6 14 33 39]
1,503,[ 5 14 25]
1,504,[ 6 12 14 25 44 46]
1,505,[ 1  5  6 12 14 49]
1,506,[14 20 44 46]
1,507,[ 6 14 25 29 39 49]
1,508,[ 6 14 39 48]
1,509,[13 14 25 46]
1,510,[ 5  6 12 14 25 29]
1,511,[ 6 13 18 25]
1,512,[13 25 44 46]
1,513,[13 15]
1,514,[ 6 14 20 25 28]
1,515,[13 41]
1,516,[ 6 14 15 25 39]
1,517,[11 21]
1,518,[14 20 21 46]
1,519,[ 2 42]
1,520,[ 1  6 14 16 25]
1,521,[ 6 13 25 29 34 39 49]
1,522,[ 5  6 14 24 25 44 49]
1,523,[ 6 14 19 24]
1,524,[14 22 25 33 40 49]
1,525,[ 5  6 14 21 25 46]
1,526,[ 6  7 14 31 40 46]
1,527,[ 1  6 11 13 14 25]
1,528,[21 44]
1,529,[ 4  6 11 14]
1,530,[ 6 14 25 39 41]
1,531,[ 6  7 23]
1,532,[ 4 11 13 22]
1,533,[ 6 11 13 15 25 34]
1,534,[ 6 14 20 39]
1,535,[ 4 14 17 39 46]
1,536,[14 17 24 46]
1,537,[13 26]
1,538,[ 6 13 14 20 25 46]
1,539,[14 17 21 24]
1,540,[ 5  7 14 21]
1,541,[ 1 12 14]
1,542,[14 29 31 39 49]
1,543,[ 3 14]
1,544,[ 3  6 12 14 25]
1,545,[ 6  8 14 16 29 43]
1,546,[14 18 25 29 31 39 49]
1,547,[ 1  6 10 14 25 49]
1,548,[11 21 23]
