Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 3,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 4,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 5,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 6,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 7,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 8,14,4,0,0,0,12,2,14,0,0,0,2,6
Rule 9,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 10,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 11,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 12,8,4,0,0,0,8,0,8,0,0,0,2,6
Rule 13,10,4,0,0,0,2,8,10,0,0,0,2,6
Rule 14,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 15,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 16,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 17,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 18,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 19,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 20,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 21,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 22,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 23,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 24,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 25,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 26,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 27,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 28,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 29,14,5,0,0,0,12,2,14,0,0,0,1,6
Rule 30,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 31,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 32,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 33,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 34,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 35,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 36,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 37,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 38,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 39,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 40,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 41,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 42,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 43,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 44,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 45,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 46,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 47,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 48,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 49,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 50,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 51,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 52,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 53,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 54,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 55,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 56,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 57,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 58,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 59,7,5,0,0,0,2,5,7,0,0,0,1,6
