Frequency,Index,Label vector
83,1,[11]
61,2,[ 6 11 25]
32,3,[ 6 11]
18,4,[14 29 39]
17,5,[ 6 23 25]
10,6,[ 6 21 25]
10,7,[ 6 14 20 25]
9,8,[21 46]
9,9,[ 6 12 14]
8,10,[ 4  6 14 25]
7,11,[ 6 14 25 49]
7,12,[ 6 23]
7,13,[21]
7,14,[ 6 11 13 25]
6,15,[11 25]
5,16,[ 6 11 25 46]
5,17,[ 6 21 46]
5,18,[ 9 46]
5,19,[14 39 46]
4,20,[ 6 11 46]
4,21,[21 25]
4,22,[ 6 11 25 42]
4,23,[13]
4,24,[12 14]
4,25,[ 5  6 14 25]
4,26,[ 6 14 39]
4,27,[ 4  6 14]
4,28,[14 39]
4,29,[ 6 13]
4,30,[ 5 14 22]
4,31,[14 29 39 49]
4,32,[14 20]
4,33,[14 49]
4,34,[ 4 14 49]
3,35,[ 4 14]
3,36,[ 6 23 46]
3,37,[ 6 11 12 14 25]
3,38,[ 6 14 24 25]
3,39,[ 6 13 25]
3,40,[ 5  6 14]
3,41,[0 6]
3,42,[ 6 21 25 46]
3,43,[ 6 12 14 25]
3,44,[ 1  6 14 25]
3,45,[12 14 46]
3,46,[12 14 44]
2,47,[14 43]
2,48,[ 5  6 14 25 46]
2,49,[23 44 46]
2,50,[ 7 14 20]
2,51,[ 6 25 42]
2,52,[13 19]
2,53,[ 6 14 25 39 49]
2,54,[42]
2,55,[ 6 14 39 49]
2,56,[ 6 14 25 29 39 43 49]
2,57,[ 6 14 20]
2,58,[14 39 49]
2,59,[14 25 29 39 49]
2,60,[11 14 31]
2,61,[ 6 14 25 29 49]
2,62,[ 6 14 29 39 49]
2,63,[14 29 43]
2,64,[14 25 29 43]
2,65,[14 24]
2,66,[14 24 25]
2,67,[23 46]
2,68,[ 6 14 29 39]
2,69,[ 5  6 14 22 25]
2,70,[14 39 44]
2,71,[ 6 14 24 25 39]
2,72,[ 5 14]
2,73,[14 44]
2,74,[ 6 11 13]
2,75,[ 6 14 31]
2,76,[14 25 29 39]
2,77,[ 0  6 14 39]
2,78,[14 37]
2,79,[ 6 11 20 25]
2,80,[14 33 39]
2,81,[ 6 11 14 20 22 25]
2,82,[ 6 13 23]
2,83,[ 6 13 23 25 46]
2,84,[ 6 13 21 25 46]
2,85,[12 14 44 46]
2,86,[11 14]
2,87,[14 24 28]
2,88,[ 6 14 25 39]
2,89,[ 6 14 25 46 49]
1,90,[14 40 46 49]
1,91,[ 6 14 18 31]
1,92,[ 6 12 14 20 25]
1,93,[11 44]
