Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 3,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 4,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 5,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 6,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 7,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 8,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 9,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 10,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 11,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 12,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 13,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 14,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 15,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 16,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 17,8,3,0,0,0,1,7,8,0,0,0,3,6
Rule 18,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 19,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 20,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 21,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 22,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 23,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 24,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 25,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 26,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 27,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 28,5,4,0,0,0,3,2,5,0,0,0,2,6
