Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,6,0,0,0,0,0,0,0,0,0,0,6
Rule 2,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 3,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 4,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 5,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 6,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 7,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 8,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 9,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 10,20,3,0,0,0,13,7,20,0,0,0,3,6
Rule 11,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 12,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 13,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 14,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 15,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 16,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 17,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 18,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 19,8,4,0,0,0,8,0,8,0,0,0,2,6
Rule 20,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 21,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 22,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 23,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 24,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 25,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 26,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 27,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 28,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 29,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 30,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 31,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 32,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 33,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 34,16,4,0,0,0,13,3,16,0,0,0,2,6
Rule 35,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 36,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 37,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 38,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 39,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 40,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 41,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 42,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 43,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 44,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 45,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 46,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 47,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 48,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 49,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 50,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 51,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 52,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 53,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 54,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 55,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 56,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 57,17,5,0,0,0,9,8,17,0,0,0,1,6
Rule 58,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 59,6,3,0,0,0,3,3,6,0,0,0,3,6
