Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,51,0,0,0,0,0,0,0,0,0,2,53
Rule 2,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 3,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 4,1,52,0,1,1,0,0,0,0,0,0,1,53
Rule 5,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 6,1,51,0,1,1,0,0,0,0,0,0,2,53
Rule 7,1,50,0,1,1,0,0,0,0,0,0,3,53
Rule 8,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 9,31,49,0,31,31,0,0,0,0,0,0,4,53
Rule 10,1,49,0,1,1,0,0,0,0,0,0,4,53
Rule 11,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 12,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 13,16,46,0,16,16,0,0,0,0,0,0,7,53
Rule 14,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 15,9,44,0,9,9,0,0,0,0,0,0,9,53
Rule 16,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 17,14,43,0,14,14,0,0,0,0,0,0,10,53
Rule 18,18,37,0,18,18,0,0,0,0,0,0,16,53
Rule 19,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 20,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 21,9,44,0,9,9,0,0,0,0,0,0,9,53
Rule 22,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 23,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 24,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 25,7,41,0,7,7,0,0,0,0,0,0,12,53
Rule 26,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 27,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 28,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 29,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 30,2,47,0,2,2,0,0,0,0,0,0,6,53
Rule 31,21,41,0,21,21,0,0,0,0,0,0,12,53
Rule 32,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 33,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 34,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 35,17,42,0,17,17,0,0,0,0,0,0,11,53
Rule 36,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 37,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 38,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 39,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 40,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 41,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 42,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 43,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 44,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 45,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 46,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 47,19,36,0,19,19,0,0,0,0,0,0,17,53
Rule 48,34,39,0,34,34,0,0,0,0,0,0,14,53
Rule 49,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 50,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 51,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 52,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 53,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 54,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 55,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 56,9,41,0,9,9,0,0,0,0,0,0,12,53
Rule 57,50,43,0,50,50,0,0,0,0,0,0,10,53
