Frequency,Index,Label vector
109,1,[11]
70,2,[ 6 11 25]
41,3,[ 6 11]
15,4,[21 46]
15,5,[ 6 21 25]
14,6,[ 6 23 25]
13,7,[14 29 39]
13,8,[ 6 12 14]
12,9,[ 4  6 14 25]
10,10,[ 6 11 25 46]
10,11,[ 9 46]
10,12,[ 6 11 13 25]
10,13,[ 4 14]
9,14,[21]
9,15,[ 6 12 14 25]
9,16,[ 6 13 25]
8,17,[ 6 11 25 42]
8,18,[14 39 49]
8,19,[13 22]
8,20,[14 29 43]
7,21,[14 29 39 49]
7,22,[ 6 14 20 25]
6,23,[ 6 23]
6,24,[ 6 21 46]
6,25,[0]
6,26,[ 1  6 14 25]
5,27,[ 6 14 25 49]
5,28,[12 14]
5,29,[ 6 14 39]
5,30,[14 49]
5,31,[0 6]
5,32,[ 6 21 25 46]
5,33,[ 1  6 14]
5,34,[ 6 14 20]
4,35,[14 39]
4,36,[21 25]
4,37,[ 6 11 12 14 25]
4,38,[ 6 14 24 25]
4,39,[ 6 11 46]
4,40,[14 20]
4,41,[12 14 46]
4,42,[14 37]
4,43,[ 6 11 13]
4,44,[ 6 14 49]
4,45,[11 13]
4,46,[ 6 13 23 25]
4,47,[ 6 14 25 31]
4,48,[14 37 49]
4,49,[11 25]
3,50,[ 6 12 14 25 46]
3,51,[14 25 29 43]
3,52,[14 39 46]
3,53,[ 5  6 14 25 46]
3,54,[ 6 14 25 46 49]
3,55,[ 6 14 25 29 43]
3,56,[ 5  6 14 25]
3,57,[ 5 14]
3,58,[ 6  7 21 25 46]
3,59,[ 6 13]
3,60,[ 6  9 46]
3,61,[ 7 21]
3,62,[ 5  6 14]
3,63,[ 1  6 12 14 25]
3,64,[ 6 21]
3,65,[14 25 29 39]
3,66,[ 6 14 25 39]
3,67,[ 7 14 20]
3,68,[13]
3,69,[ 6 14 25 39 49]
3,70,[ 6  9 25 46]
3,71,[14 29 31 39 43 49]
3,72,[ 6 14 46]
3,73,[ 5 14 44]
2,74,[14 33 39 49]
2,75,[ 3 14 46]
2,76,[ 6  7 14 39]
2,77,[ 6 11 22]
2,78,[ 6 13 23 25 46]
2,79,[ 6 14]
2,80,[14 24 28]
2,81,[11 20 25]
2,82,[ 5  6 14 25 44]
2,83,[21 38 46]
