Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 3,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 4,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 5,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 6,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 7,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 8,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 9,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 10,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 11,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 12,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 13,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 14,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 15,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 16,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 17,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 18,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 19,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 20,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 21,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 22,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 23,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 24,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 25,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 26,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 27,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 28,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 29,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 30,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 31,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 32,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 33,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 34,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 35,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 36,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 37,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 38,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 39,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 40,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 41,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 42,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 43,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 44,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 45,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 46,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 47,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 48,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 49,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 50,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 51,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 52,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 53,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 54,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 55,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 56,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 57,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 58,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 59,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 60,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 61,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 62,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 63,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 64,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 65,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 66,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 67,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 68,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 69,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 70,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 71,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 72,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 73,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 74,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 75,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 76,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 77,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 78,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 79,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 80,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 81,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 82,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 83,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 84,1,1,0,0,0,0,1,1,0,0,0,5,6
