Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 3,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 4,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 5,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 6,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 7,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 8,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 9,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 10,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 11,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 12,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 13,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 14,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 15,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 16,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 17,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 18,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 19,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 20,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 21,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 22,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 23,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 24,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 25,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 26,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 27,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 28,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 29,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 30,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 31,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 32,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 33,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 34,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 35,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 36,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 37,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 38,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 39,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 40,10,5,0,10,10,0,0,0,0,0,0,1,6
Rule 41,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 42,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 43,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 44,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 45,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 46,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 47,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 48,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 49,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 50,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 51,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 52,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 53,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 54,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 55,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 56,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 57,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 58,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 59,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 60,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 61,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 62,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 63,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 64,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 65,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 66,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 67,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 68,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 69,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 70,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 71,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 72,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 73,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 74,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 75,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 76,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 77,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 78,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 79,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 80,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 81,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 82,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 83,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 84,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 85,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 86,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 87,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 88,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 89,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 90,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 91,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 92,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 93,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 94,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 95,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 96,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 97,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 98,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 99,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 100,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 101,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 102,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 103,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 104,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 105,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 106,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 107,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 108,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 109,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 110,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 111,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 112,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 113,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 114,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 115,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 116,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 117,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 118,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 119,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 120,9,5,0,9,9,0,0,0,0,0,0,1,6
Rule 121,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 122,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 123,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 124,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 125,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 126,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 127,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 128,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 129,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 130,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 131,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 132,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 133,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 134,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 135,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 136,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 137,7,5,0,7,7,0,0,0,0,0,0,1,6
