Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,8,0,0,8,8,0,0,0,0,0,0,6,6
Rule 3,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 4,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 5,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 6,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 7,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 8,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 9,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 10,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 11,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 12,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 13,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 14,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 15,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 16,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 17,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 18,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 19,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 20,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 21,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 22,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 23,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 24,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 25,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 26,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 27,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 28,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 29,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 30,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 31,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 32,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 33,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 34,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 35,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 36,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 37,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 38,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 39,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 40,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 41,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 42,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 43,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 44,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 45,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 46,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 47,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 48,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 49,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 50,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 51,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 52,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 53,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 54,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 55,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 56,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 57,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 58,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 59,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 60,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 61,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 62,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 63,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 64,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 65,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 66,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 67,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 68,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 69,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 70,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 71,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 72,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 73,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 74,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 75,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 76,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 77,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 78,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 79,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 80,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 81,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 82,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 83,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 84,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 85,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 86,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 87,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 88,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 89,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 90,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 91,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 92,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 93,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 94,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 95,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 96,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 97,12,6,0,12,12,0,0,0,0,0,0,0,6
Rule 98,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 99,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 100,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 101,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 102,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 103,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 104,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 105,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 106,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 107,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 108,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 109,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 110,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 111,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 112,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 113,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 114,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 115,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 116,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 117,2,4,0,2,2,0,0,0,0,0,0,2,6
