Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 3,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 4,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 5,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 6,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 7,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 8,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 9,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 10,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 11,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 12,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 13,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 14,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 15,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 16,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 17,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 18,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 19,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 20,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 21,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 22,6,6,0,0,0,1,5,6,0,0,0,0,6
Rule 23,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 24,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 25,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 26,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 27,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 28,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 29,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 30,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 31,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 32,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 33,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 34,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 35,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 36,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 37,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 38,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 39,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 40,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 41,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 42,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 43,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 44,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 45,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 46,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 47,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 48,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 49,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 50,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 51,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 52,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 53,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 54,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 55,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 56,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 57,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 58,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 59,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 60,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 61,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 62,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 63,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 64,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 65,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 66,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 67,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 68,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 69,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 70,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 71,1,4,0,0,0,0,1,1,0,0,0,2,6
