Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 3,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 4,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 5,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 6,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 7,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 8,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 9,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 10,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 11,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 12,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 13,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 14,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 15,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 16,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 17,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 18,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 19,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 20,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 21,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 22,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 23,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 24,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 25,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 26,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 27,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 28,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 29,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 30,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 31,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 32,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 33,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 34,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 35,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 36,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 37,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 38,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 39,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 40,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 41,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 42,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 43,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 44,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 45,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 46,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 47,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 48,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 49,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 50,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 51,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 52,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 53,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 54,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 55,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 56,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 57,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 58,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 59,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 60,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 61,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 62,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 63,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 64,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 65,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 66,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 67,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 68,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 69,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 70,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 71,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 72,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 73,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 74,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 75,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 76,9,6,0,9,9,0,0,0,0,0,0,0,6
Rule 77,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 78,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 79,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 80,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 81,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 82,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 83,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 84,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 85,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 86,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 87,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 88,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 89,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 90,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 91,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 92,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 93,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 94,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 95,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 96,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 97,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 98,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 99,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 100,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 101,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 102,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 103,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 104,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 105,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 106,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 107,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 108,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 109,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 110,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 111,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 112,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 113,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 114,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 115,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 116,2,2,0,2,2,0,0,0,0,0,0,4,6
