Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 3,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 4,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 5,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 6,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 7,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 8,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 9,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 10,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 11,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 12,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 13,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 14,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 15,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 16,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 17,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 18,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 19,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 20,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 21,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 22,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 23,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 24,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 25,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 26,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 27,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 28,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 29,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 30,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 31,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 32,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 33,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 34,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 35,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 36,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 37,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 38,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 39,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 40,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 41,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 42,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 43,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 44,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 45,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 46,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 47,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 48,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 49,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 50,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 51,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 52,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 53,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 54,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 55,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 56,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 57,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 58,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 59,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 60,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 61,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 62,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 63,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 64,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 65,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 66,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 67,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 68,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 69,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 70,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 71,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 72,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 73,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 74,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 75,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 76,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 77,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 78,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 79,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 80,2,3,0,2,2,0,0,0,0,0,0,3,6
