Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 1 (Default rule),0,0,0,0,0,0,0,0,0,0,0,6,6
Rule 2,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 3,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 4,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 5,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 6,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 7,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 8,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 9,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 10,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 11,8,6,0,0,0,8,0,8,0,0,0,0,6
Rule 12,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 13,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 14,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 15,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 16,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 17,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 18,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 19,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 20,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 21,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 22,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 23,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 24,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 25,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 26,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 27,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 28,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 29,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 30,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 31,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 32,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 33,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 34,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 35,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 36,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 37,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 38,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 39,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 40,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 41,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 42,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 43,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 44,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 45,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 46,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 47,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 48,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 49,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 50,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 51,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 52,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 53,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 54,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 55,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 56,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 57,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 58,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 59,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 60,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 61,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 62,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 63,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 64,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 65,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 66,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 67,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 68,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 69,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 70,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 71,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 72,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 73,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 74,6,0,0,0,0,5,1,6,0,0,0,6,6
Rule 75,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 76,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 77,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 78,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 79,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 80,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 81,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 82,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 83,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 84,2,1,0,0,0,1,1,2,0,0,0,5,6
